91.368 3.47314 -0.134065 3.45156 -0.134048 0 0 0 0 0 0 0 0
91.4727 3.47314 -0.133912 3.45156 -0.133894 0 0 0 0 0 0 0 0
91.5774 3.47314 -0.133759 3.45156 -0.133741 0 0 0 0 0 0 0 0
91.6821 3.47314 -0.133606 3.45156 -0.133588 0 0 0 0 0 0 0 0
91.7869 3.47314 -0.133454 3.45156 -0.133436 0 0 0 0 0 0 0 0
91.8916 3.47314 -0.133301 3.45156 -0.133284 0 0 0 0 0 0 0 0
91.9963 3.47314 -0.13315 3.45156 -0.133132 0 0 0 0 0 0 0 0
92.101 3.47314 -0.132998 3.45156 -0.132981 0 0 0 0 0 0 0 0
92.2057 3.47314 -0.132847 3.45156 -0.13283 0 0 0 0 0 0 0 0
92.3105 3.47314 -0.132697 3.45156 -0.132679 0 0 0 0 0 0 0 0
92.4152 3.47314 -0.132546 3.45156 -0.132529 0 0 0 0 0 0 0 0
92.5199 3.47314 -0.132396 3.45156 -0.132379 0 0 0 0 0 0 0 0
92.6246 3.47314 -0.132246 3.45156 -0.132229 0 0 0 0 0 0 0 0
92.7293 3.47314 -0.132097 3.45156 -0.13208 0 0 0 0 0 0 0 0
92.8341 3.47314 -0.131948 3.45156 -0.131931 0 0 0 0 0 0 0 0
92.9388 3.47314 -0.131799 3.45156 -0.131782 0 0 0 0 0 0 0 0
93.0435 3.47314 -0.131651 3.45156 -0.131634 0 0 0 0 0 0 0 0
93.1482 3.47314 -0.131503 3.45156 -0.131486 0 0 0 0 0 0 0 0
93.2529 3.47314 -0.131355 3.45156 -0.131338 0 0 0 0 0 0 0 0
93.3577 3.47314 -0.131208 3.45156 -0.131191 0 0 0 0 0 0 0 0
93.4624 3.47314 -0.131061 3.45156 -0.131044 0 0 0 0 0 0 0 0
93.5671 3.47314 -0.130914 3.45156 -0.130897 0 0 0 0 0 0 0 0
93.6718 3.47314 -0.130768 3.45156 -0.130751 0 0 0 0 0 0 0 0
93.7765 3.47314 -0.130622 3.45156 -0.130605 0 0 0 0 0 0 0 0
93.8813 3.47314 -0.130476 3.45156 -0.130459 0 0 0 0 0 0 0 0
93.986 3.47314 -0.130331 3.45156 -0.130314 0 0 0 0 0 0 0 0
94.0907 3.47314 -0.130186 3.45156 -0.130169 0 0 0 0 0 0 0 0
94.1954 3.47314 -0.130041 3.45156 -0.130024 0 0 0 0 0 0 0 0
94.3001 3.47314 -0.129897 3.45156 -0.129879 0 0 0 0 0 0 0 0
94.4049 3.47314 -0.129753 3.45156 -0.129735 0 0 0 0 0 0 0 0
94.5096 3.47314 -0.129609 3.45156 -0.129592 0 0 0 0 0 0 0 0
94.6143 3.47314 -0.129465 3.45156 -0.129448 0 0 0 0 0 0 0 0
94.719 3.47314 -0.129322 3.45156 -0.129305 0 0 0 0 0 0 0 0
94.8237 3.47314 -0.129179 3.45156 -0.129162 0 0 0 0 0 0 0 0
94.9285 3.47314 -0.129037 3.45156 -0.12902 0 0 0 0 0 0 0 0
95.0332 3.47314 -0.128895 3.45156 -0.128878 0 0 0 0 0 0 0 0
95.1379 3.47314 -0.128753 3.45156 -0.128736 0 0 0 0 0 0 0 0
95.2426 3.47314 -0.128611 3.45156 -0.128594 0 0 0 0 0 0 0 0
95.3473 3.47314 -0.12847 3.45156 -0.128453 0 0 0 0 0 0 0 0
95.4521 3.47314 -0.128329 3.45156 -0.128312 0 0 0 0 0 0 0 0
95.5568 3.47314 -0.128188 3.45156 -0.128171 0 0 0 0 0 0 0 0
95.6615 3.47314 -0.128048 3.45156 -0.128031 0 0 0 0 0 0 0 0
95.7662 3.47314 -0.127908 3.45156 -0.127891 0 0 0 0 0 0 0 0
95.8709 3.47314 -0.127768 3.45156 -0.127751 0 0 0 0 0 0 0 0
95.9757 3.47314 -0.127629 3.45156 -0.127612 0 0 0 0 0 0 0 0
96.0804 3.47314 -0.12749 3.45156 -0.127473 0 0 0 0 0 0 0 0
96.1851 3.47314 -0.127351 3.45156 -0.127334 0 0 0 0 0 0 0 0
96.2898 3.47314 -0.127213 3.45156 -0.127196 0 0 0 0 0 0 0 0
96.3945 3.47314 -0.127074 3.45156 -0.127058 0 0 0 0 0 0 0 0
96.4993 3.47314 -0.126937 3.45156 -0.12692 0 0 0 0 0 0 0 0
96.604 3.47314 -0.126799 3.45156 -0.126782 0 0 0 0 0 0 0 0
96.7087 3.47314 -0.126662 3.45156 -0.126645 0 0 0 0 0 0 0 0
96.8134 3.47314 -0.126525 3.45156 -0.126508 0 0 0 0 0 0 0 0
96.9181 3.47314 -0.126388 3.45156 -0.126371 0 0 0 0 0 0 0 0
97.0229 3.47314 -0.126251 3.45156 -0.126235 0 0 0 0 0 0 0 0
97.1276 3.47314 -0.126115 3.45156 -0.126099 0 0 0 0 0 0 0 0
97.2323 3.47314 -0.12598 3.45156 -0.125963 0 0 0 0 0 0 0 0
97.337 3.47314 -0.125844 3.45156 -0.125827 0 0 0 0 0 0 0 0
97.4417 3.47314 -0.125709 3.45156 -0.125692 0 0 0 0 0 0 0 0
97.5465 3.47314 -0.125574 3.45156 -0.125557 0 0 0 0 0 0 0 0
97.6512 3.47314 -0.125439 3.45156 -0.125422 0 0 0 0 0 0 0 0
97.7559 3.47314 -0.125305 3.45156 -0.125288 0 0 0 0 0 0 0 0
97.8606 3.47314 -0.125171 3.45156 -0.125154 0 0 0 0 0 0 0 0
97.9653 3.47314 -0.125037 3.45156 -0.12502 0 0 0 0 0 0 0 0
98.0701 3.47314 -0.124903 3.45156 -0.124887 0 0 0 0 0 0 0 0
98.1748 3.47314 -0.12477 3.45156 -0.124754 0 0 0 0 0 0 0 0
98.2795 3.47314 -0.124637 3.45156 -0.124621 0 0 0 0 0 0 0 0
98.3842 3.47314 -0.124505 3.45156 -0.124488 0 0 0 0 0 0 0 0
98.4889 3.47314 -0.124372 3.45156 -0.124356 0 0 0 0 0 0 0 0
98.5936 3.47314 -0.12424 3.45156 -0.124224 0 0 0 0 0 0 0 0
98.6984 3.47314 -0.124108 3.45156 -0.124092 0 0 0 0 0 0 0 0
98.8031 3.47314 -0.123977 3.45156 -0.12396 0 0 0 0 0 0 0 0
98.9078 3.47314 -0.123845 3.45156 -0.123829 0 0 0 0 0 0 0 0
99.0125 3.47314 -0.123714 3.45156 -0.123698 0 0 0 0 0 0 0 0
99.1172 3.47314 -0.123584 3.45156 -0.123567 0 0 0 0 0 0 0 0
99.222 3.47314 -0.123453 3.45156 -0.123437 0 0 0 0 0 0 0 0
99.3267 3.47314 -0.123323 3.45156 -0.123307 0 0 0 0 0 0 0 0
99.4314 3.47314 -0.123193 3.45156 -0.123177 0 0 0 0 0 0 0 0
99.5361 3.47314 -0.123064 3.45156 -0.123047 0 0 0 0 0 0 0 0
99.6408 3.47314 -0.122934 3.45156 -0.122918 0 0 0 0 0 0 0 0
99.7456 3.47314 -0.122805 3.45156 -0.122789 0 0 0 0 0 0 0 0
99.8503 3.47314 -0.122676 3.45156 -0.12266 0 0 0 0 0 0 0 0
99.955 3.47314 -0.122548 3.45156 -0.122532 0 0 0 0 0 0 0 0
100.06 3.47314 -0.12242 3.45156 -0.122403 0 0 0 0 0 0 0 0
100.164 3.47314 -0.122292 3.45156 -0.122275 0 0 0 0 0 0 0 0
100.269 3.47314 -0.122164 3.45156 -0.122148 0 0 0 0 0 0 0 0
100.374 3.47314 -0.122037 3.45156 -0.12202 0 0 0 0 0 0 0 0
100.479 3.47314 -0.121909 3.45156 -0.121893 0 0 0 0 0 0 0 0
100.583 3.47314 -0.121782 3.45156 -0.121766 0 0 0 0 0 0 0 0
100.688 3.47314 -0.121656 3.45156 -0.12164 0 0 0 0 0 0 0 0
100.793 3.47314 -0.121529 3.45156 -0.121513 0 0 0 0 0 0 0 0
100.897 3.47314 -0.121403 3.45156 -0.121387 0 0 0 0 0 0 0 0
101.002 3.47314 -0.121277 3.45156 -0.121261 0 0 0 0 0 0 0 0
101.107 3.47314 -0.121152 3.45156 -0.121136 0 0 0 0 0 0 0 0
101.212 3.47314 -0.121026 3.45156 -0.12101 0 0 0 0 0 0 0 0
101.316 3.47314 -0.120901 3.45156 -0.120885 0 0 0 0 0 0 0 0
101.421 3.47314 -0.120776 3.45156 -0.12076 0 0 0 0 0 0 0 0
101.526 3.47314 -0.120652 3.45156 -0.120636 0 0 0 0 0 0 0 0
101.631 3.47314 -0.120528 3.45156 -0.120512 0 0 0 0 0 0 0 0
101.735 3.47314 -0.120403 3.45156 -0.120388 0 0 0 0 0 0 0 0
101.84 3.47314 -0.12028 3.45156 -0.120264 0 0 0 0 0 0 0 0
101.945 3.47314 -0.120156 3.45156 -0.12014 0 0 0 0 0 0 0 0
102.049 3.47314 -0.120033 3.45156 -0.120017 0 0 0 0 0 0 0 0
102.154 3.47314 -0.11991 3.45156 -0.119894 0 0 0 0 0 0 0 0
102.259 3.47314 -0.119787 3.45156 -0.119771 0 0 0 0 0 0 0 0
102.364 3.47314 -0.119664 3.45156 -0.119649 0 0 0 0 0 0 0 0
102.468 3.47314 -0.119542 3.45156 -0.119526 0 0 0 0 0 0 0 0
102.573 3.47314 -0.11942 3.45156 -0.119404 0 0 0 0 0 0 0 0
102.678 3.47314 -0.119298 3.45156 -0.119282 0 0 0 0 0 0 0 0
102.782 3.47314 -0.119177 3.45156 -0.119161 0 0 0 0 0 0 0 0
102.887 3.47314 -0.119055 3.45156 -0.11904 0 0 0 0 0 0 0 0
102.992 3.47314 -0.118934 3.45156 -0.118919 0 0 0 0 0 0 0 0
103.097 3.47314 -0.118814 3.45156 -0.118798 0 0 0 0 0 0 0 0
103.201 3.47314 -0.118693 3.45156 -0.118677 0 0 0 0 0 0 0 0
103.306 3.47314 -0.118573 3.45156 -0.118557 0 0 0 0 0 0 0 0
103.411 3.47314 -0.118453 3.45156 -0.118437 0 0 0 0 0 0 0 0
103.515 3.47314 -0.118333 3.45156 -0.118317 0 0 0 0 0 0 0 0
103.62 3.47314 -0.118213 3.45156 -0.118198 0 0 0 0 0 0 0 0
103.725 3.47314 -0.118094 3.45156 -0.118078 0 0 0 0 0 0 0 0
103.83 3.47314 -0.117975 3.45156 -0.117959 0 0 0 0 0 0 0 0
103.934 3.47314 -0.117856 3.45156 -0.11784 0 0 0 0 0 0 0 0
104.039 3.47314 -0.117737 3.45156 -0.117722 0 0 0 0 0 0 0 0
104.144 3.47314 -0.117619 3.45156 -0.117603 0 0 0 0 0 0 0 0
104.249 3.47314 -0.117501 3.45156 -0.117485 0 0 0 0 0 0 0 0
104.353 3.47314 -0.117383 3.45156 -0.117367 0 0 0 0 0 0 0 0
104.458 3.47314 -0.117265 3.45156 -0.11725 0 0 0 0 0 0 0 0
104.563 3.47314 -0.117148 3.45156 -0.117132 0 0 0 0 0 0 0 0
104.667 3.47314 -0.117031 3.45156 -0.117015 0 0 0 0 0 0 0 0
104.772 3.47314 -0.116914 3.45156 -0.116898 0 0 0 0 0 0 0 0
104.877 3.47314 -0.116797 3.45156 -0.116781 0 0 0 0 0 0 0 0
104.982 3.47314 -0.11668 3.45156 -0.116665 0 0 0 0 0 0 0 0
105.086 3.47314 -0.116564 3.45156 -0.116549 0 0 0 0 0 0 0 0
105.191 3.47314 -0.116448 3.45156 -0.116433 0 0 0 0 0 0 0 0
105.296 3.47314 -0.116332 3.45156 -0.116317 0 0 0 0 0 0 0 0
105.4 3.47314 -0.116217 3.45156 -0.116201 0 0 0 0 0 0 0 0
105.505 3.47314 -0.116101 3.45156 -0.116086 0 0 0 0 0 0 0 0
105.61 3.47314 -0.115986 3.45156 -0.115971 0 0 0 0 0 0 0 0
105.715 3.47314 -0.115871 3.45156 -0.115856 0 0 0 0 0 0 0 0
105.819 3.47314 -0.115757 3.45156 -0.115741 0 0 0 0 0 0 0 0
105.924 3.47314 -0.115642 3.45156 -0.115627 0 0 0 0 0 0 0 0
106.029 3.47314 -0.115528 3.45156 -0.115513 0 0 0 0 0 0 0 0
106.133 3.47314 -0.115414 3.45156 -0.115399 0 0 0 0 0 0 0 0
106.238 3.47314 -0.1153 3.45156 -0.115285 0 0 0 0 0 0 0 0
106.343 3.47314 -0.115187 3.45156 -0.115171 0 0 0 0 0 0 0 0
106.448 3.47314 -0.115073 3.45156 -0.115058 0 0 0 0 0 0 0 0
106.552 3.47314 -0.11496 3.45156 -0.114945 0 0 0 0 0 0 0 0
106.657 3.47314 -0.114847 3.45156 -0.114832 0 0 0 0 0 0 0 0
106.762 3.47314 -0.114735 3.45156 -0.114719 0 0 0 0 0 0 0 0
106.867 3.47314 -0.114622 3.45156 -0.114607 0 0 0 0 0 0 0 0
106.971 3.47314 -0.11451 3.45156 -0.114495 0 0 0 0 0 0 0 0
107.076 3.47314 -0.114398 3.45156 -0.114383 0 0 0 0 0 0 0 0
107.181 3.47314 -0.114286 3.45156 -0.114271 0 0 0 0 0 0 0 0
107.285 3.47314 -0.114175 3.45156 -0.11416 0 0 0 0 0 0 0 0
107.39 3.47314 -0.114063 3.45156 -0.114048 0 0 0 0 0 0 0 0
107.495 3.47314 -0.113952 3.45156 -0.113937 0 0 0 0 0 0 0 0
107.6 3.47314 -0.113841 3.45156 -0.113826 0 0 0 0 0 0 0 0
107.704 3.47314 -0.113731 3.45156 -0.113716 0 0 0 0 0 0 0 0
107.809 3.47314 -0.11362 3.45156 -0.113605 0 0 0 0 0 0 0 0
107.914 3.47314 -0.11351 3.45156 -0.113495 0 0 0 0 0 0 0 0
108.018 3.47314 -0.1134 3.45156 -0.113385 0 0 0 0 0 0 0 0
108.123 3.47314 -0.11329 3.45156 -0.113275 0 0 0 0 0 0 0 0
108.228 3.47314 -0.11318 3.45156 -0.113165 0 0 0 0 0 0 0 0
108.333 3.47314 -0.113071 3.45156 -0.113056 0 0 0 0 0 0 0 0
108.437 3.47314 -0.112962 3.45156 -0.112947 0 0 0 0 0 0 0 0
108.542 3.47314 -0.112853 3.45156 -0.112838 0 0 0 0 0 0 0 0
108.647 3.47314 -0.112744 3.45156 -0.112729 0 0 0 0 0 0 0 0
108.751 3.47314 -0.112636 3.45156 -0.112621 0 0 0 0 0 0 0 0
108.856 3.47314 -0.112527 3.45156 -0.112512 0 0 0 0 0 0 0 0
108.961 3.47314 -0.112419 3.45156 -0.112404 0 0 0 0 0 0 0 0
109.066 3.47314 -0.112311 3.45156 -0.112296 0 0 0 0 0 0 0 0
109.17 3.47314 -0.112203 3.45156 -0.112188 0 0 0 0 0 0 0 0
109.275 3.47314 -0.112096 3.45156 -0.112081 0 0 0 0 0 0 0 0
109.38 3.47314 -0.111989 3.45156 -0.111974 0 0 0 0 0 0 0 0
109.485 3.47314 -0.111881 3.45156 -0.111867 0 0 0 0 0 0 0 0
109.589 3.47314 -0.111774 3.45156 -0.11176 0 0 0 0 0 0 0 0
109.694 3.47314 -0.111668 3.45156 -0.111653 0 0 0 0 0 0 0 0
109.799 3.47314 -0.111561 3.45156 -0.111546 0 0 0 0 0 0 0 0
109.903 3.47314 -0.111455 3.45156 -0.11144 0 0 0 0 0 0 0 0
110.008 3.47314 -0.111349 3.45156 -0.111334 0 0 0 0 0 0 0 0
110.113 3.47314 -0.111243 3.45156 -0.111228 0 0 0 0 0 0 0 0
110.218 3.47314 -0.111137 3.45156 -0.111123 0 0 0 0 0 0 0 0
110.322 3.47314 -0.111032 3.45156 -0.111017 0 0 0 0 0 0 0 0
110.427 3.47314 -0.110927 3.45156 -0.110912 0 0 0 0 0 0 0 0
110.532 3.47314 -0.110821 3.45156 -0.110807 0 0 0 0 0 0 0 0
110.636 3.47314 -0.110717 3.45156 -0.110702 0 0 0 0 0 0 0 0
110.741 3.47314 -0.110612 3.45156 -0.110597 0 0 0 0 0 0 0 0
110.846 3.47314 -0.110507 3.45156 -0.110493 0 0 0 0 0 0 0 0
110.951 3.47314 -0.110403 3.45156 -0.110388 0 0 0 0 0 0 0 0
111.055 3.47314 -0.110299 3.45156 -0.110284 0 0 0 0 0 0 0 0
111.16 3.47314 -0.110195 3.45156 -0.11018 0 0 0 0 0 0 0 0
111.265 3.47314 -0.110091 3.45156 -0.110077 0 0 0 0 0 0 0 0
111.369 3.47314 -0.109988 3.45156 -0.109973 0 0 0 0 0 0 0 0
111.474 3.47314 -0.109884 3.45156 -0.10987 0 0 0 0 0 0 0 0
111.579 3.47314 -0.109781 3.45156 -0.109767 0 0 0 0 0 0 0 0
111.684 3.47314 -0.109678 3.45156 -0.109664 0 0 0 0 0 0 0 0
111.788 3.47314 -0.109576 3.45156 -0.109561 0 0 0 0 0 0 0 0
111.893 3.47314 -0.109473 3.45156 -0.109459 0 0 0 0 0 0 0 0
111.998 3.47314 -0.109371 3.45156 -0.109356 0 0 0 0 0 0 0 0
112.102 3.47314 -0.109269 3.45156 -0.109254 0 0 0 0 0 0 0 0
112.207 3.47314 -0.109167 3.45156 -0.109152 0 0 0 0 0 0 0 0
112.312 3.47314 -0.109065 3.45156 -0.10905 0 0 0 0 0 0 0 0
112.417 3.47314 -0.108963 3.45156 -0.108949 0 0 0 0 0 0 0 0
112.521 3.47314 -0.108862 3.45156 -0.108847 0 0 0 0 0 0 0 0
112.626 3.47314 -0.108761 3.45156 -0.108746 0 0 0 0 0 0 0 0
112.731 3.47314 -0.10866 3.45156 -0.108645 0 0 0 0 0 0 0 0
112.836 3.47314 -0.108559 3.45156 -0.108544 0 0 0 0 0 0 0 0
112.94 3.47314 -0.108458 3.45156 -0.108444 0 0 0 0 0 0 0 0
113.045 3.47314 -0.108358 3.45156 -0.108343 0 0 0 0 0 0 0 0
113.15 3.47314 -0.108257 3.45156 -0.108243 0 0 0 0 0 0 0 0
113.254 3.47314 -0.108157 3.45156 -0.108143 0 0 0 0 0 0 0 0
113.359 3.47314 -0.108057 3.45156 -0.108043 0 0 0 0 0 0 0 0
113.464 3.47314 -0.107958 3.45156 -0.107943 0 0 0 0 0 0 0 0
113.569 3.47314 -0.107858 3.45156 -0.107844 0 0 0 0 0 0 0 0
113.673 3.47314 -0.107759 3.45156 -0.107744 0 0 0 0 0 0 0 0
113.778 3.47314 -0.107659 3.45156 -0.107645 0 0 0 0 0 0 0 0
113.883 3.47314 -0.10756 3.45156 -0.107546 0 0 0 0 0 0 0 0
113.987 3.47314 -0.107462 3.45156 -0.107447 0 0 0 0 0 0 0 0
114.092 3.47314 -0.107363 3.45156 -0.107349 0 0 0 0 0 0 0 0
114.197 3.47314 -0.107265 3.45156 -0.10725 0 0 0 0 0 0 0 0
114.302 3.47314 -0.107166 3.45156 -0.107152 0 0 0 0 0 0 0 0
114.406 3.47314 -0.107068 3.45156 -0.107054 0 0 0 0 0 0 0 0
114.511 3.47314 -0.10697 3.45156 -0.106956 0 0 0 0 0 0 0 0
114.616 3.47314 -0.106873 3.45156 -0.106858 0 0 0 0 0 0 0 0
114.72 3.47314 -0.106775 3.45156 -0.106761 0 0 0 0 0 0 0 0
114.825 3.47314 -0.106678 3.45156 -0.106663 0 0 0 0 0 0 0 0
114.93 3.47314 -0.10658 3.45156 -0.106566 0 0 0 0 0 0 0 0
115.035 3.47314 -0.106483 3.45156 -0.106469 0 0 0 0 0 0 0 0
115.139 3.47314 -0.106387 3.45156 -0.106372 0 0 0 0 0 0 0 0
115.244 3.47314 -0.10629 3.45156 -0.106276 0 0 0 0 0 0 0 0
115.349 3.47314 -0.106193 3.45156 -0.106179 0 0 0 0 0 0 0 0
115.454 3.47314 -0.106097 3.45156 -0.106083 0 0 0 0 0 0 0 0
115.558 3.47314 -0.106001 3.45156 -0.105987 0 0 0 0 0 0 0 0
115.663 3.47314 -0.105905 3.45156 -0.105891 0 0 0 0 0 0 0 0
115.768 3.47314 -0.105809 3.45156 -0.105795 0 0 0 0 0 0 0 0
115.872 3.47314 -0.105714 3.45156 -0.105699 0 0 0 0 0 0 0 0
115.977 3.47314 -0.105618 3.45156 -0.105604 0 0 0 0 0 0 0 0
116.082 3.47314 -0.105523 3.45156 -0.105509 0 0 0 0 0 0 0 0
116.187 3.47314 -0.105428 3.45156 -0.105414 0 0 0 0 0 0 0 0
116.291 3.47314 -0.105333 3.45156 -0.105319 0 0 0 0 0 0 0 0
116.396 3.47314 -0.105238 3.45156 -0.105224 0 0 0 0 0 0 0 0
116.501 3.47314 -0.105143 3.45156 -0.105129 0 0 0 0 0 0 0 0
116.605 3.47314 -0.105049 3.45156 -0.105035 0 0 0 0 0 0 0 0
116.71 3.47314 -0.104955 3.45156 -0.104941 0 0 0 0 0 0 0 0
116.815 3.47314 -0.104861 3.45156 -0.104847 0 0 0 0 0 0 0 0
116.92 3.47314 -0.104767 3.45156 -0.104753 0 0 0 0 0 0 0 0
117.024 3.47314 -0.104673 3.45156 -0.104659 0 0 0 0 0 0 0 0
117.129 3.47314 -0.104579 3.45156 -0.104565 0 0 0 0 0 0 0 0
117.234 3.47314 -0.104486 3.45156 -0.104472 0 0 0 0 0 0 0 0
117.338 3.47314 -0.104393 3.45156 -0.104379 0 0 0 0 0 0 0 0
117.443 3.47314 -0.1043 3.45156 -0.104286 0 0 0 0 0 0 0 0
117.548 3.47314 -0.104207 3.45156 -0.104193 0 0 0 0 0 0 0 0
117.653 3.47314 -0.104114 3.45156 -0.1041 0 0 0 0 0 0 0 0
117.757 3.47314 -0.104021 3.45156 -0.104008 0 0 0 0 0 0 0 0
117.862 3.47314 -0.103929 3.45156 -0.103915 0 0 0 0 0 0 0 0
117.967 3.47314 -0.103837 3.45156 -0.103823 0 0 0 0 0 0 0 0
118.072 3.47314 -0.103745 3.45156 -0.103731 0 0 0 0 0 0 0 0
118.176 3.47314 -0.103653 3.45156 -0.103639 0 0 0 0 0 0 0 0
118.281 3.47314 -0.103561 3.45156 -0.103547 0 0 0 0 0 0 0 0
118.386 3.47314 -0.103469 3.45156 -0.103456 0 0 0 0 0 0 0 0
118.49 3.47314 -0.103378 3.45156 -0.103364 0 0 0 0 0 0 0 0
118.595 3.47314 -0.103287 3.45156 -0.103273 0 0 0 0 0 0 0 0
118.7 3.47314 -0.103195 3.45156 -0.103182 0 0 0 0 0 0 0 0
118.805 3.47314 -0.103104 3.45156 -0.103091 0 0 0 0 0 0 0 0
118.909 3.47314 -0.103014 3.45156 -0.103 0 0 0 0 0 0 0 0
119.014 3.47314 -0.102923 3.45156 -0.102909 0 0 0 0 0 0 0 0
119.119 3.47314 -0.102833 3.45156 -0.102819 0 0 0 0 0 0 0 0
119.223 3.47314 -0.102742 3.45156 -0.102729 0 0 0 0 0 0 0 0
119.328 3.47314 -0.102652 3.45156 -0.102638 0 0 0 0 0 0 0 0
119.433 3.47314 -0.102562 3.45156 -0.102548 0 0 0 0 0 0 0 0
119.538 3.47314 -0.102472 3.45156 -0.102459 0 0 0 0 0 0 0 0
119.642 3.47314 -0.102382 3.45156 -0.102369 0 0 0 0 0 0 0 0
119.747 3.47314 -0.102293 3.45156 -0.102279 0 0 0 0 0 0 0 0
119.852 3.47314 -0.102204 3.45156 -0.10219 0 0 0 0 0 0 0 0
119.956 3.47314 -0.102114 3.45156 -0.102101 0 0 0 0 0 0 0 0
120.061 3.47314 -0.102025 3.45156 -0.102012 0 0 0 0 0 0 0 0
120.166 3.47314 -0.101936 3.45156 -0.101923 0 0 0 0 0 0 0 0
120.271 3.47314 -0.101848 3.45156 -0.101834 0 0 0 0 0 0 0 0
120.375 3.47314 -0.101759 3.45156 -0.101746 0 0 0 0 0 0 0 0
120.48 3.47314 -0.101671 3.45156 -0.101657 0 0 0 0 0 0 0 0
120.585 3.47314 -0.101582 3.45156 -0.101569 0 0 0 0 0 0 0 0
120.69 3.47314 -0.101494 3.45156 -0.101481 0 0 0 0 0 0 0 0
120.794 3.47314 -0.101406 3.45156 -0.101393 0 0 0 0 0 0 0 0
120.899 3.47314 -0.101318 3.45156 -0.101305 0 0 0 0 0 0 0 0
121.004 3.47314 -0.101231 3.45156 -0.101217 0 0 0 0 0 0 0 0
121.108 3.47314 -0.101143 3.45156 -0.10113 0 0 0 0 0 0 0 0
121.213 3.47314 -0.101056 3.45156 -0.101042 0 0 0 0 0 0 0 0
121.318 3.47314 -0.100968 3.45156 -0.100955 0 0 0 0 0 0 0 0
121.423 3.47314 -0.100881 3.45156 -0.100868 0 0 0 0 0 0 0 0
121.527 3.47314 -0.100794 3.45156 -0.100781 0 0 0 0 0 0 0 0
121.632 3.47314 -0.100708 3.45156 -0.100694 0 0 0 0 0 0 0 0
121.737 3.47314 -0.100621 3.45156 -0.100608 0 0 0 0 0 0 0 0
121.841 3.47314 -0.100535 3.45156 -0.100521 0 0 0 0 0 0 0 0
121.946 3.47314 -0.100448 3.45156 -0.100435 0 0 0 0 0 0 0 0
122.051 3.47314 -0.100362 3.45156 -0.100349 0 0 0 0 0 0 0 0
122.156 3.47314 -0.100276 3.45156 -0.100263 0 0 0 0 0 0 0 0
122.26 3.47314 -0.10019 3.45156 -0.100177 0 0 0 0 0 0 0 0
122.365 3.47314 -0.100104 3.45156 -0.100091 0 0 0 0 0 0 0 0
122.47 3.47314 -0.100019 3.45156 -0.100006 0 0 0 0 0 0 0 0
122.574 3.47314 -0.0999334 3.45156 -0.0999201 0 0 0 0 0 0 0 0
122.679 3.47314 -0.0998481 3.45156 -0.0998348 0 0 0 0 0 0 0 0
122.784 3.47314 -0.0997629 3.45156 -0.0997497 0 0 0 0 0 0 0 0
122.889 3.47314 -0.0996779 3.45156 -0.0996647 0 0 0 0 0 0 0 0
122.993 3.47314 -0.099593 3.45156 -0.0995798 0 0 0 0 0 0 0 0
123.098 3.47314 -0.0995083 3.45156 -0.0994951 0 0 0 0 0 0 0 0
123.203 3.47314 -0.0994237 3.45156 -0.0994105 0 0 0 0 0 0 0 0
123.308 3.47314 -0.0993393 3.45156 -0.0993261 0 0 0 0 0 0 0 0
123.412 3.47314 -0.099255 3.45156 -0.0992418 0 0 0 0 0 0 0 0
123.517 3.47314 -0.0991708 3.45156 -0.0991577 0 0 0 0 0 0 0 0
123.622 3.47314 -0.0990868 3.45156 -0.0990737 0 0 0 0 0 0 0 0
123.726 3.47314 -0.099003 3.45156 -0.0989898 0 0 0 0 0 0 0 0
123.831 3.47314 -0.0989192 3.45156 -0.0989061 0 0 0 0 0 0 0 0
123.936 3.47314 -0.0988357 3.45156 -0.0988225 0 0 0 0 0 0 0 0
124.041 3.47314 -0.0987522 3.45156 -0.0987391 0 0 0 0 0 0 0 0
124.145 3.47314 -0.0986689 3.45156 -0.0986558 0 0 0 0 0 0 0 0
124.25 3.47314 -0.0985858 3.45156 -0.0985727 0 0 0 0 0 0 0 0
124.355 3.47314 -0.0985027 3.45156 -0.0984897 0 0 0 0 0 0 0 0
124.459 3.47314 -0.0984199 3.45156 -0.0984068 0 0 0 0 0 0 0 0
124.564 3.47314 -0.0983371 3.45156 -0.0983241 0 0 0 0 0 0 0 0
124.669 3.47314 -0.0982545 3.45156 -0.0982415 0 0 0 0 0 0 0 0
124.774 3.47314 -0.098172 3.45156 -0.098159 0 0 0 0 0 0 0 0
124.878 3.47314 -0.0980897 3.45156 -0.0980767 0 0 0 0 0 0 0 0
124.983 3.47314 -0.0980075 3.45156 -0.0979945 0 0 0 0 0 0 0 0
125.088 3.47314 -0.0979255 3.45156 -0.0979125 0 0 0 0 0 0 0 0
125.192 3.47314 -0.0978436 3.45156 -0.0978306 0 0 0 0 0 0 0 0
125.297 3.47314 -0.0977618 3.45156 -0.0977488 0 0 0 0 0 0 0 0
125.402 3.47314 -0.0976802 3.45156 -0.0976672 0 0 0 0 0 0 0 0
125.507 3.47314 -0.0975987 3.45156 -0.0975857 0 0 0 0 0 0 0 0
125.611 3.47314 -0.0975173 3.45156 -0.0975044 0 0 0 0 0 0 0 0
125.716 3.47314 -0.0974361 3.45156 -0.0974231 0 0 0 0 0 0 0 0
125.821 3.47314 -0.097355 3.45156 -0.0973421 0 0 0 0 0 0 0 0
